54467, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
54530, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
54591, 2.5625, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
54653, 2.5625, 0.1875, -5.0000, 0.3125, -15.6437, 0.9149
54714, 2.5625, 0.1875, -5.0000, 0.3125, -15.6437, 0.9149
54774, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
54838, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
54900, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
54962, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55024, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55088, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55150, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55213, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55274, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55335, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55399, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55461, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55524, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55585, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55648, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55711, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55774, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55835, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55898, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
55961, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56024, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56086, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56147, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56210, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56273, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56335, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56397, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56459, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56521, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56584, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56647, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56709, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56771, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56834, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56897, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
56960, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57021, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57083, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57147, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57209, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57271, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57332, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57395, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57458, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57521, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57583, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57645, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57708, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57771, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57833, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57894, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
57957, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58020, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58083, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58144, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58207, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58269, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58332, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58395, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58457, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58518, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58582, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58643, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58706, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58768, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58830, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58893, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
58956, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59019, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59080, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59143, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59206, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59269, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59330, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59392, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59454, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59517, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59580, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59641, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59704, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59767, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59830, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59892, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
59954, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60016, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60080, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60142, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60204, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60266, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60328, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60392, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60453, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60515, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60577, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60641, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60703, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60766, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60827, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60890, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
60952, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61016, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61077, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61139, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61201, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61265, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61327, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61388, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61451, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61514, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61577, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61639, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61701, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61763, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61827, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61889, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
61950, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62013, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62076, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62139, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62201, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62263, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62324, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62389, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62450, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62513, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62574, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62637, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62700, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62763, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62824, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62886, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
62950, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63011, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63075, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63136, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63198, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63261, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63324, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63386, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63448, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63510, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63574, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63636, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63697, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63760, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63823, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63886, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
63948, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64010, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64072, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64136, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64198, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64260, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64321, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64384, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64447, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64509, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64571, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64633, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64697, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64759, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64822, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64883, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
64946, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65009, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65072, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65133, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65196, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65258, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65319, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65384, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65445, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65507, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65569, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65633, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65695, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65757, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65819, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65883, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
65945, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66007, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66069, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66131, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66195, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66257, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66319, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66380, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66444, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66506, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66569, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66630, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66693, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66756, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66819, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66881, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
66942, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67005, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67068, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67131, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67192, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67255, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67317, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67380, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67442, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67504, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67566, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67629, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67692, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67755, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67816, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67878, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
67942, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68004, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68066, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68128, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68191, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68254, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68316, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68377, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68440, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68503, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68566, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68628, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68689, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68752, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68815, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68878, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
68939, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69002, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69064, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69128, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69190, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69252, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69313, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69377, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69439, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69501, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69563, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69625, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69688, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69751, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69813, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69875, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
69938, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70001, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70064, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70125, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70187, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70251, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70312, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70375, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70436, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70499, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70562, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70625, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70686, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70749, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70812, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70875, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70937, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
70999, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71061, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71124, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71187, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71248, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71310, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71373, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71436, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71498, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71560, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71622, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71686, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71747, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71811, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71872, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71934, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
71997, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72060, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72122, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72183, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72247, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72309, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72373, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72434, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72496, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72559, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72622, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72684, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72745, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72808, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72871, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72934, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
72996, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73058, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73120, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73184, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73246, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73308, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73369, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73433, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73495, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73558, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73619, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73681, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73745, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73807, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73870, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73931, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
73994, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74056, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74120, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74181, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74244, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74305, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74370, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74431, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74492, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74555, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74618, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74681, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74743, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74805, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74867, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74931, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
74993, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75055, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75117, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75181, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75243, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75305, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75366, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75428, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75492, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75554, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75617, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75678, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75741, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75804, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75867, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75928, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
75991, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76054, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76115, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76178, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76240, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76302, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76364, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76428, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76490, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76552, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76614, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76678, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76740, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
