170836, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
170898, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
170959, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171021, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171083, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171144, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171206, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171267, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171328, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171388, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171450, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171511, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171574, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171635, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171697, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171758, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171820, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171880, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
171941, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172002, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172063, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172125, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172187, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172249, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172310, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172371, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172433, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172493, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172555, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172616, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172678, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172739, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172802, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172862, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172923, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
172985, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173045, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173107, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173168, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173230, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173292, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173353, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173415, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173476, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173537, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173597, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173659, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173720, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173783, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173844, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173905, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
173967, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174028, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174089, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174150, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174212, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174273, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174333, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174396, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174457, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174519, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174580, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174642, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174702, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174764, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174825, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174886, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
174949, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175010, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175071, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175133, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175194, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175254, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175315, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175377, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175438, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175501, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175562, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175624, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175685, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175746, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175807, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175868, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175929, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
175991, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176053, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176114, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176176, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176237, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176297, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176359, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176420, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176482, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176543, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176606, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176666, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176729, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176789, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176850, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176911, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
176972, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177034, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177095, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177158, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177219, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177281, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177342, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177402, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177464, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177524, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177586, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177647, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177710, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177771, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177832, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177894, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
177955, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178016, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178077, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178139, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178200, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178262, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178323, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178384, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178446, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178507, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178568, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178629, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178691, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178752, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178814, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178876, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178937, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
178998, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179059, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179121, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179181, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179243, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179304, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179366, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179428, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179489, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179551, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179611, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179673, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179734, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179795, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179856, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179918, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
179980, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180041, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180103, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180164, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180225, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180286, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180347, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180409, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180471, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180533, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180593, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180656, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180716, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180777, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180838, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180899, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
180961, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181023, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181085, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181146, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181208, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181269, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181329, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181391, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181451, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181513, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181575, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181637, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181698, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181760, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181821, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181881, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
181943, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182004, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182066, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182128, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182189, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182251, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182311, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182373, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182433, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182495, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182556, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182618, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182680, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182742, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182803, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182864, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182926, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
182986, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183047, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183108, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183170, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183232, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183293, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183355, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183416, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183478, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183538, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183600, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183661, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183723, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183784, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183845, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183907, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
183968, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184030, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184091, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184152, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184213, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184274, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184336, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184398, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184460, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184520, -0.8125, -0.5000, 4.0625, 2.5000, 12.6498, 7.3364
184583, -0.8125, -0.4375, 4.0625, 0.9375, 12.6498, 2.7456
184643, -0.7500, -0.4375, 4.0625, 0.9375, 12.6498, 2.7456
184704, -0.7500, -0.4375, 2.5000, 2.1875, 7.7509, 6.4158
184764, -0.7500, -0.4375, 2.5000, 2.1875, 7.7509, 6.4158
184824, -0.6875, -0.4375, 2.1875, 2.1875, 6.7778, 6.4158
184885, -0.6875, -0.4375, 2.1875, 2.1875, 6.7778, 6.4158
184945, -0.6875, -0.4375, 3.4375, 2.1875, 10.6825, 6.4158
185007, -0.6875, -0.4375, 3.4375, 2.1875, 10.6825, 6.4158
185068, -0.6875, -0.3750, 3.4375, 0.6250, 10.6825, 1.8300
185129, -0.6875, -0.3750, 3.4375, 0.6250, 10.6825, 1.8300
185192, -0.6250, -0.3750, 1.8750, 1.8750, 5.8064, 5.4966
185251, -0.6250, -0.3750, 1.8750, 1.8750, 5.8064, 5.4966
185312, -0.6250, -0.3750, 3.1250, 1.8750, 9.7030, 5.4966
185371, -0.6250, -0.3750, 3.1250, 1.8750, 9.7030, 5.4966
185433, -0.6250, -0.3750, 3.1250, 1.8750, 9.7030, 5.4966
185493, -0.6250, -0.3750, 3.1250, 1.8750, 9.7030, 5.4966
185553, -0.5625, -0.3750, 1.5625, 1.8750, 4.8365, 5.4966
185614, -0.5625, -0.3750, 1.5625, 1.8750, 4.8365, 5.4966
185673, -0.5625, -0.3750, 2.8125, 1.8750, 8.7259, 5.4966
185735, -0.5625, -0.3125, 2.8125, 1.8750, 8.7259, 5.4966
185795, -0.5625, -0.3125, 2.8125, 0.3125, 8.7259, 0.9149
185856, -0.5625, -0.3125, 2.8125, 0.3125, 8.7259, 0.9149
185916, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
185974, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186036, -0.5625, -0.3750, 2.8125, 3.1250, 8.7259, 9.1826
186096, -0.5625, -0.3125, 2.8125, 3.1250, 8.7259, 9.1826
186157, -0.5625, -0.3125, 2.8125, 0.3125, 8.7259, 0.9149
186217, -0.5625, -0.3125, 2.8125, 0.3125, 8.7259, 0.9149
186276, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186338, -0.5625, -0.3750, 2.8125, 1.5625, 8.7259, 4.5787
186398, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186459, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186519, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186578, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186639, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186699, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186760, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186820, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186881, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
186941, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187001, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187062, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187122, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187182, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187242, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187302, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187363, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187423, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187484, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187544, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187604, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187665, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187725, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187785, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187846, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187906, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
187966, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188026, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188087, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188147, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188208, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188268, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188328, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188388, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188448, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188509, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188569, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188630, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188690, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188750, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188811, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188870, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188932, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
188991, -0.5625, -0.3750, 2.8125, 1.5625, 8.7259, 4.5787
189051, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
189112, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
189172, -0.5625, -0.3750, 2.8125, 3.1250, 8.7259, 9.1826
189233, -0.5625, -0.3750, 2.8125, 3.1250, 8.7259, 9.1826
189293, -0.5625, -0.3125, 2.8125, 0.3125, 8.7259, 0.9149
189352, -0.5625, -0.3750, 2.8125, 0.3125, 8.7259, 0.9149
189413, -0.5625, -0.3750, 2.8125, 3.1250, 8.7259, 9.1826
189473, -0.5625, -0.3750, 2.8125, 3.1250, 8.7259, 9.1826
189534, -0.5625, -0.3125, 2.8125, 0.3125, 8.7259, 0.9149
189594, -0.5625, -0.3125, 2.8125, 0.3125, 8.7259, 0.9149
189655, -0.5625, -0.3750, 2.8125, 3.1250, 8.7259, 9.1826
189714, -0.5625, -0.3750, 2.8125, 3.1250, 8.7259, 9.1826
189775, -0.5625, -0.3125, 2.8125, 0.3125, 8.7259, 0.9149
189835, -0.5625, -0.2500, 2.8125, 0.3125, 8.7259, 0.9149
189895, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
189956, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190016, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190076, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190137, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190197, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190258, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190318, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190379, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190438, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190498, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190559, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190619, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190680, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190740, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190800, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190861, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190921, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
190982, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191041, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191101, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191162, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191222, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191283, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191343, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191404, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191464, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191524, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191585, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191644, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191705, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191765, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191825, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191886, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
191946, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192007, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192067, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192128, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192188, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192247, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192309, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192368, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192429, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192489, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192549, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192610, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
